TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-82266,5283292.0,0.0,0.0,0.0,0.02,0.0,0.01,0.72,0.01,0.0
TOX-81835,7563.0,0.0,0.01,0.0,0.03,0.01,0.02,0.77,0.02,0.01
TOX-31277,1224.0,0.0,0.0,0.03,0.0,0.01,0.04,0.0,0.0,0.08
TOX-87047,5151628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
TOX-99069,3234707.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-6030,8496.0,0.0,0.01,0.0,0.02,0.0,0.02,0.91,0.03,0.0
TOX-8033,68990.0,0.0,0.04,0.0,0.07,0.02,0.06,0.34,0.07,0.02
TOX-5617,7927.0,0.0,0.01,0.0,0.02,0.0,0.02,0.92,0.05,0.01
TOX-82201,87146.0,0.04,0.04,0.01,0.01,0.01,0.02,0.01,0.09,0.0
TOX-100895,6603857.0,0.37,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-96015,2724160.0,0.0,0.03,0.0,0.04,0.03,0.24,0.24,0.01,0.0
TOX-96690,6604747.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
TOX-86336,198098.0,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.98,0.0
TOX-90087,3015917.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.51,0.0
TOX-98350,6604910.0,0.01,0.02,0.04,0.01,0.03,0.16,0.0,0.11,0.12
TOX-103134,3235225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-89682,2735311.0,0.01,0.04,0.01,0.01,0.02,0.1,0.03,0.17,0.0
TOX-21940,29307.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-2879,31772.0,0.0,0.16,0.0,0.0,0.0,0.02,0.0,0.92,0.0
TOX-104780,3225852.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-111857,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-68116,3078847.0,0.11,0.01,0.0,0.0,0.01,0.03,0.01,0.01,0.0
TOX-88565,154595.0,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.81,0.0
TOX-99929,783054.0,0.0,0.01,0.0,0.0,0.01,0.03,0.02,0.06,0.02
TOX-104983,3236711.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88513,10813312.0,0.2,0.01,0.0,0.0,0.0,0.02,0.0,0.05,0.01
TOX-102203,806583.0,0.52,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-91200,32883.0,0.0,0.03,0.0,0.03,0.01,0.02,0.72,0.02,0.01
TOX-91737,47754.0,0.1,0.02,0.0,0.01,0.0,0.03,0.32,0.47,0.0
TOX-4510,6358.0,0.0,0.02,0.0,0.05,0.01,0.02,0.69,0.14,0.01
TOX-5586,7888.0,0.0,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.01
TOX-90267,5488181.0,0.0,0.04,0.0,0.01,0.01,0.05,0.0,0.23,0.01
TOX-7686,10934.0,0.22,0.01,0.0,0.0,0.0,0.0,0.32,0.02,0.03
TOX-96,5560.0,0.0,0.0,0.0,0.0,0.0,0.58,0.01,0.0,0.0
TOX-96074,1791961.0,0.41,0.01,0.01,0.0,0.0,0.03,0.0,0.0,0.0
TOX-91494,137477.0,0.06,0.02,0.0,0.03,0.01,0.03,0.76,0.03,0.0
TOX-8782,214.0,0.0,0.0,0.0,0.0,0.01,0.13,0.01,0.0,0.01
TOX-3774,139600830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-1997,72474.0,0.01,0.03,0.08,0.0,0.07,0.55,0.0,0.06,0.0
TOX-100041,1537066.0,0.39,0.0,0.01,0.0,0.0,0.02,0.02,0.0,0.02
TOX-88430,146577.0,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.51,0.0
TOX-97681,2116404.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-2715,9565.0,0.03,0.01,0.01,0.0,0.02,0.1,0.0,0.0,0.01
TOX-86947,18710.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.97,0.0
TOX-82951,9983292.0,0.02,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0
TOX-104360,207838.0,0.0,0.0,0.01,0.01,0.01,0.01,0.05,0.0,0.04
TOX-86643,86386.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-86092,126866.0,0.0,0.52,0.0,0.03,0.03,0.16,0.01,0.48,0.01
TOX-81805,5486971.0,0.0,0.01,0.0,0.02,0.01,0.05,0.16,0.0,0.0
TOX-3704,225688.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.02
TOX-83438,6321253.0,0.16,0.02,0.03,0.0,0.01,0.03,0.0,0.02,0.01
TOX-87635,26457.0,0.0,0.07,0.01,0.01,0.01,0.02,0.0,0.5,0.01
TOX-3273,91505.0,0.05,0.01,0.02,0.0,0.03,0.53,0.01,0.0,0.03
TOX-112212,,0.0,0.07,0.0,0.0,0.0,0.15,0.0,0.91,0.0
TOX-104435,135545695.0,0.86,0.01,0.0,0.0,0.0,0.01,0.02,0.1,0.0
TOX-80702,5371562.0,0.0,0.02,0.0,0.01,0.01,0.03,0.01,0.08,0.01
TOX-103164,3234500.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
TOX-4989,7121.0,0.0,0.02,0.0,0.02,0.01,0.07,0.64,0.04,0.0
TOX-96938,196664.0,0.04,0.03,0.0,0.01,0.01,0.04,0.02,0.02,0.0
TOX-101174,4871947.0,0.01,0.02,0.0,0.0,0.0,0.03,0.0,0.64,0.0
TOX-100323,684207.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-80734,20417.0,0.01,0.04,0.0,0.02,0.01,0.02,0.2,0.26,0.2
TOX-93539,57522010.0,0.01,0.0,0.03,0.0,0.0,0.11,0.0,0.0,0.0
TOX-80782,92253.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01
TOX-24188,2783.0,0.0,0.01,0.0,0.0,0.01,0.07,0.0,0.01,0.0
TOX-102546,3233287.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90580,5282594.0,0.03,0.0,0.01,0.0,0.01,0.03,0.01,0.0,0.06
TOX-83880,208836.0,0.0,0.0,0.01,0.0,0.0,0.04,0.01,0.0,0.02
TOX-87561,154815.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.96,0.0
TOX-100377,950072.0,0.02,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0
TOX-3815,73008268.0,0.0,0.0,0.0,0.0,0.01,0.44,0.0,0.01,0.02
TOX-1285,8175.0,0.0,0.01,0.0,0.03,0.0,0.01,0.72,0.01,0.0
TOX-106846,663690.0,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02
TOX-84087,51392.0,0.0,0.0,0.0,0.01,0.0,0.01,0.05,0.0,0.0
TOX-107281,2841163.0,0.15,0.03,0.0,0.01,0.01,0.03,0.03,0.12,0.1
TOX-82550,23418.0,0.0,0.04,0.0,0.01,0.02,0.1,0.04,0.07,0.0
TOX-89633,154764.0,0.0,0.02,0.0,0.0,0.0,0.01,0.04,0.93,0.0
TOX-5444,7720.0,0.0,0.0,0.0,0.03,0.01,0.01,0.29,0.0,0.0
TOX-65860,130668.0,0.02,0.07,0.01,0.01,0.02,0.23,0.01,0.54,0.01
TOX-89226,150511.0,0.06,0.12,0.01,0.01,0.03,0.16,0.01,0.36,0.0
TOX-100791,3233370.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88072,154592.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-105182,3233457.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-112430,,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-111818,,0.49,0.01,0.0,0.0,0.0,0.02,0.02,0.1,0.0
TOX-83803,101587.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.02
TOX-38698,42586.0,0.11,0.01,0.0,0.0,0.0,0.01,0.01,0.02,0.01
TOX-2998,71321.0,0.12,0.0,0.01,0.0,0.01,0.23,0.0,0.0,0.11
TOX-91968,65736.0,0.0,0.03,0.0,0.01,0.0,0.01,0.25,0.16,0.0
TOX-91116,9745.0,0.0,0.02,0.0,0.03,0.01,0.02,0.82,0.06,0.01
TOX-102577,937249.0,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
TOX-88162,6994172.0,0.0,0.04,0.0,0.02,0.01,0.06,0.07,0.23,0.03
TOX-87461,136799.0,0.01,0.15,0.0,0.03,0.01,0.03,0.27,0.69,0.0
TOX-113030,,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.98,0.0
TOX-96243,3232706.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-107379,1042615.0,0.1,0.01,0.05,0.0,0.0,0.02,0.0,0.1,0.0
TOX-1436,12314556.0,0.0,0.01,0.0,0.0,0.03,0.02,0.0,0.0,0.01
TOX-92093,74000381.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.0,0.01
TOX-9506,76050.0,0.0,0.02,0.0,0.04,0.01,0.02,0.47,0.02,0.03
TOX-90901,344373.0,0.0,0.03,0.0,0.02,0.0,0.02,0.5,0.1,0.01
TOX-104969,2256079.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
TOX-11323,16682828.0,0.0,0.01,0.0,0.07,0.01,0.01,0.43,0.01,0.01
TOX-106676,1447072.0,0.06,0.0,0.0,0.0,0.0,0.02,0.05,0.01,0.01
TOX-90042,21123025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-16587,197864.0,0.02,0.04,0.0,0.01,0.0,0.0,0.07,0.18,0.0
TOX-112931,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-34469,39676.0,0.19,0.03,0.01,0.0,0.03,0.26,0.0,0.01,0.01
TOX-82947,16976.0,0.0,0.01,0.0,0.02,0.01,0.05,0.8,0.01,0.0
TOX-83763,12574.0,0.0,0.01,0.0,0.02,0.01,0.03,0.8,0.07,0.01
TOX-91456,220324.0,0.0,0.0,0.0,0.01,0.0,0.01,0.95,0.01,0.0
TOX-88780,104777.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.95,0.0
TOX-3404,5360515.0,0.0,0.0,0.02,0.0,0.01,0.14,0.0,0.0,0.0
TOX-83725,11875.0,0.0,0.03,0.0,0.01,0.0,0.01,0.19,0.93,0.0
TOX-86689,54198.0,0.0,0.03,0.0,0.02,0.0,0.01,0.53,0.84,0.0
TOX-93198,6918911.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103731,3240665.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
TOX-87005,146686.0,0.0,0.02,0.0,0.0,0.0,0.02,0.01,0.94,0.01
TOX-82037,4668904.0,0.0,0.03,0.0,0.01,0.01,0.05,0.01,0.08,0.0
TOX-725,25272039.0,0.0,0.0,0.02,0.0,0.0,0.01,0.03,0.0,0.0
TOX-106215,661455.0,0.37,0.02,0.0,0.0,0.0,0.03,0.02,0.17,0.02
TOX-95709,1400115.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01
TOX-5029,7173.0,0.08,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0
TOX-112819,,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.88,0.0
TOX-3644,14193397.0,0.0,0.01,0.0,0.01,0.05,0.24,0.0,0.05,0.0
TOX-100170,6604859.0,0.21,0.0,0.07,0.0,0.01,0.15,0.0,0.0,0.0
TOX-83190,8404.0,0.0,0.03,0.0,0.04,0.01,0.02,0.61,0.03,0.0
TOX-91166,66904.0,0.0,0.04,0.0,0.04,0.01,0.02,0.57,0.68,0.01
TOX-5902,8344.0,0.0,0.08,0.0,0.1,0.04,0.02,0.16,0.08,0.01
TOX-101337,5393145.0,0.0,0.01,0.0,0.0,0.0,0.18,0.0,0.0,0.0
TOX-88807,47497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-89467,146182.0,0.02,0.09,0.0,0.05,0.03,0.07,0.47,0.33,0.01
TOX-97211,3145649.0,0.49,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.06
TOX-96110,6603997.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01
TOX-2294,49846579.0,0.0,0.0,0.1,0.0,0.02,0.3,0.0,0.0,0.0
TOX-88598,153820.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-99790,3107550.0,0.17,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.01
TOX-102861,5510632.0,0.79,0.03,0.01,0.0,0.01,0.02,0.0,0.06,0.01
TOX-104919,835819.0,0.7,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.01
TOX-92349,139498.0,0.0,0.01,0.0,0.01,0.0,0.0,0.08,0.07,0.0
TOX-91894,74902.0,0.0,0.11,0.0,0.08,0.02,0.03,0.34,0.46,0.03
TOX-112611,,0.01,0.0,0.17,0.0,0.01,0.11,0.0,0.0,0.01
TOX-86801,150679.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.97,0.0
TOX-87537,92289796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX-103767,2819119.0,0.11,0.01,0.0,0.0,0.0,0.04,0.17,0.09,0.01
TOX-81066,5355856.0,0.0,0.0,0.0,0.01,0.01,0.03,0.13,0.0,0.01
TOX-3438,57394586.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0
TOX-4805,6858.0,0.0,0.01,0.0,0.01,0.0,0.02,0.51,0.01,0.23
TOX-93634,57401040.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-90848,6337.0,0.0,0.04,0.0,0.08,0.01,0.02,0.53,0.09,0.01
TOX-95408,3246548.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-82702,213032.0,0.02,0.01,0.0,0.0,0.02,0.24,0.0,0.0,0.06
TOX-106391,3235035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91902,87754.0,0.0,0.0,0.0,0.01,0.0,0.07,0.72,0.01,0.01
TOX-88126,96367.0,0.01,0.17,0.0,0.01,0.01,0.03,0.01,0.91,0.0
TOX-90103,164845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX-95269,3234438.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103745,6604876.0,0.02,0.0,0.0,0.0,0.0,0.02,0.12,0.0,0.0
TOX-6472,9024.0,0.0,0.02,0.0,0.01,0.01,0.05,0.03,0.11,0.0
TOX-113316,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.01,0.0
TOX-10302,5668.0,0.01,0.01,0.02,0.01,0.02,0.06,0.0,0.01,0.24
TOX-91532,10816.0,0.13,0.02,0.0,0.02,0.01,0.1,0.68,0.04,0.02
TOX-8709,2201.0,0.0,0.01,0.0,0.01,0.0,0.01,0.39,0.51,0.0
TOX-84094,3571519.0,0.0,0.01,0.0,0.01,0.01,0.01,0.06,0.0,0.0
TOX-3784,6063288.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-105537,5771588.0,0.0,0.01,0.0,0.03,0.01,0.02,0.75,0.04,0.0
TOX-83163,60196383.0,0.0,0.0,0.0,0.0,0.01,0.09,0.01,0.0,0.01
TOX-80715,37888454.0,0.0,0.01,0.02,0.0,0.05,0.64,0.0,0.0,0.01
TOX-3455,5651.0,0.0,0.0,0.0,0.0,0.22,0.46,0.0,0.0,0.0
TOX-100497,5153483.0,0.63,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-87705,25021596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0
TOX-107399,151805.0,0.0,0.01,0.0,0.01,0.01,0.04,0.04,0.01,0.02
TOX-7385,10420.0,0.01,0.01,0.0,0.03,0.01,0.02,0.84,0.01,0.08
TOX-81680,135529433.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.1
TOX-101488,3233354.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88137,16204905.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1,0.0
TOX-91778,11264068.0,0.4,0.0,0.0,0.0,0.0,0.01,0.42,0.01,0.0
TOX-92338,9594.0,0.0,0.01,0.0,0.01,0.0,0.01,0.61,0.42,0.0
TOX-113088,,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
TOX-1238,60835.0,0.11,0.02,0.04,0.01,0.03,0.34,0.01,0.02,0.06
TOX-88888,124307474.0,0.0,0.03,0.0,0.01,0.0,0.01,0.06,0.91,0.0
TOX-88115,154311.0,0.11,0.01,0.01,0.0,0.0,0.01,0.0,0.22,0.06
TOX-81425,12626561.0,0.08,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01
TOX-5197,66826.0,0.0,0.04,0.0,0.01,0.0,0.01,0.03,0.54,0.0
TOX-2371,2550.0,0.0,0.0,0.0,0.01,0.02,0.41,0.06,0.0,0.01
TOX-100691,3245840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-94523,3247408.0,0.23,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0
TOX-90076,154572.0,0.01,0.06,0.0,0.01,0.0,0.01,0.26,0.82,0.0
TOX-88697,68406.0,0.0,0.0,0.0,0.03,0.0,0.0,0.71,0.0,0.0
TOX-55123,54357.0,0.22,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
TOX-103115,3233940.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
TOX-4458,6268.0,0.0,0.0,0.0,0.01,0.0,0.03,0.25,0.02,0.0
TOX-112285,,0.16,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0
TOX-106577,1007795.0,0.17,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0
TOX-8356,12352.0,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.0,0.0
TOX-103466,6604920.0,0.0,0.01,0.01,0.0,0.01,0.58,0.0,0.01,0.0
TOX-21857,2018.0,0.0,0.03,0.0,0.01,0.01,0.06,0.15,0.49,0.0
TOX-97834,5737626.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-6307,8712.0,0.0,0.01,0.0,0.01,0.0,0.0,0.76,0.01,0.0
TOX-100754,6603824.0,0.0,0.01,0.0,0.01,0.01,0.05,0.11,0.0,0.02
TOX-113091,,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.94,0.0
TOX-81939,5284343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
TOX-1710,7452.0,0.0,0.03,0.0,0.02,0.0,0.02,0.55,0.58,0.0
TOX-91703,12080.0,0.0,0.01,0.0,0.03,0.0,0.01,0.73,0.02,0.0
TOX-106803,3246222.0,0.0,0.01,0.0,0.03,0.01,0.02,0.25,0.01,0.0
TOX-96733,3231177.0,0.11,0.01,0.01,0.0,0.01,0.02,0.0,0.02,0.01
TOX-82608,5354626.0,0.0,0.0,0.0,0.0,0.0,0.01,0.35,0.0,0.0
TOX-87596,164591.0,0.0,0.01,0.0,0.03,0.01,0.04,0.78,0.02,0.01
TOX-105628,221007.0,0.02,0.02,0.0,0.01,0.01,0.06,0.23,0.03,0.04
TOX-6327,8765.0,0.0,0.03,0.0,0.02,0.0,0.02,0.44,0.68,0.01
TOX-1826,4487901.0,0.0,0.0,0.0,0.0,0.01,0.33,0.0,0.0,0.0
TOX-82900,5282198.0,0.0,0.0,0.0,0.01,0.0,0.0,0.15,0.0,0.0
TOX-104090,1438328.0,0.8,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01
TOX-15400,22194.0,0.29,0.01,0.01,0.0,0.01,0.05,0.06,0.06,0.11
TOX-112257,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.57,0.01
TOX-83152,91270.0,0.01,0.01,0.01,0.0,0.04,0.59,0.0,0.0,0.0
TOX-104295,3246634.0,0.06,0.02,0.01,0.0,0.02,0.33,0.02,0.01,0.01
TOX-1389,5358385.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.02,0.01
TOX-1400,15602265.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-88900,122981.0,0.0,0.06,0.0,0.02,0.0,0.04,0.13,0.85,0.0
TOX-7746,11049.0,0.0,0.01,0.0,0.01,0.01,0.04,0.15,0.03,0.02
TOX-103220,3234739.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-113107,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.93,0.0
TOX-103607,6604928.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-99409,2845698.0,0.09,0.03,0.02,0.02,0.05,0.1,0.04,0.02,0.09
TOX-10190,73722.0,0.02,0.01,0.0,0.01,0.0,0.01,0.88,0.05,0.0
TOX-104706,3234681.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-113104,,0.0,0.04,0.0,0.01,0.0,0.0,0.01,0.83,0.0
TOX-91916,66098.0,0.0,0.02,0.0,0.02,0.01,0.03,0.86,0.05,0.0
TOX-104431,7832117.0,0.04,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-91104,18407.0,0.0,0.0,0.0,0.02,0.0,0.02,0.37,0.0,0.0
TOX-101688,663736.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01
TOX-103975,5311455.0,0.0,0.01,0.01,0.01,0.02,0.16,0.02,0.01,0.04
TOX-105820,3244945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01
TOX-3631,521372.0,0.0,0.0,0.02,0.01,0.01,0.02,0.02,0.0,0.0
TOX-90023,6453600.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.93,0.0
TOX-90642,11062301.0,0.0,0.01,0.0,0.03,0.01,0.03,0.68,0.01,0.02
TOX-4497,3024.0,0.0,0.06,0.0,0.08,0.01,0.03,0.49,0.57,0.02
TOX-99919,2914353.0,0.09,0.01,0.01,0.0,0.01,0.05,0.0,0.0,0.01
TOX-89296,154778.0,0.0,0.01,0.0,0.0,0.0,0.01,0.1,0.22,0.0
TOX-2003,8370.0,0.0,0.04,0.0,0.07,0.01,0.02,0.52,0.02,0.04
TOX-106644,3234169.0,0.77,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TOX-86230,30131.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-5605,7914.0,0.0,0.02,0.0,0.04,0.01,0.01,0.63,0.03,0.01
TOX-95365,78042.0,0.0,0.02,0.0,0.02,0.02,0.04,0.04,0.01,0.03
TOX-719,3019.0,0.14,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.0
TOX-8029,11673.0,0.0,0.11,0.0,0.04,0.02,0.08,0.05,0.21,0.02
TOX-6066,61053.0,0.03,0.02,0.0,0.01,0.01,0.03,0.11,0.15,0.02
TOX-41761,114084.0,0.05,0.0,0.0,0.0,0.0,0.09,0.0,0.07,0.32
TOX-105887,322968.0,0.0,0.01,0.0,0.01,0.01,0.03,0.09,0.03,0.0
TOX-107273,659840.0,0.01,0.01,0.01,0.01,0.02,0.09,0.08,0.0,0.09
TOX-3043,5335.0,0.0,0.01,0.0,0.0,0.01,0.21,0.0,0.0,0.0
TOX-93368,16220223.0,0.0,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.0
TOX-83275,4514.0,0.01,0.01,0.0,0.0,0.01,0.07,0.0,0.07,0.0
TOX-96647,3233520.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-82755,7695.0,0.01,0.01,0.0,0.01,0.01,0.02,0.33,0.06,0.01
TOX-105463,6411272.0,0.02,0.01,0.0,0.0,0.0,0.16,0.01,0.02,0.16
TOX-91764,13265.0,0.0,0.05,0.0,0.01,0.01,0.03,0.12,0.9,0.0
TOX-89070,40493769.0,0.0,0.48,0.0,0.01,0.0,0.02,0.0,0.91,0.0
TOX-86156,148534.0,0.0,0.49,0.0,0.01,0.01,0.05,0.0,0.72,0.0
TOX-103161,3233419.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-82847,189821.0,0.0,0.03,0.0,0.01,0.49,0.24,0.0,0.0,0.0
TOX-81873,74888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
TOX-49997,3056236.0,0.01,0.01,0.01,0.01,0.01,0.03,0.09,0.01,0.84
TOX-84220,11093.0,0.0,0.02,0.0,0.03,0.0,0.01,0.55,0.15,0.0
TOX-86717,94988.0,0.0,0.16,0.0,0.0,0.0,0.01,0.0,0.89,0.0
TOX-1864,2811.0,0.21,0.01,0.0,0.0,0.01,0.09,0.0,0.0,0.0
TOX-100656,1234296.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-82490,15284.0,0.0,0.02,0.0,0.02,0.01,0.06,0.08,0.03,0.02
TOX-90400,21075956.0,0.01,0.26,0.01,0.05,0.09,0.37,0.03,0.21,0.06
TOX-86877,121489703.0,0.01,0.03,0.0,0.01,0.0,0.01,0.09,0.8,0.0
TOX-88880,152904.0,0.0,0.3,0.0,0.01,0.04,0.38,0.0,0.73,0.01
TOX-24159,99601.0,0.03,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0
TOX-9384,4065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
TOX-5095,7260.0,0.02,0.05,0.0,0.03,0.01,0.01,0.73,0.4,0.01
TOX-105850,72746.0,0.19,0.01,0.01,0.0,0.0,0.01,0.0,0.22,0.0
TOX-106064,250569.0,0.0,0.01,0.0,0.01,0.0,0.01,0.04,0.05,0.0
TOX-105955,9550563.0,0.19,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.01
TOX-87954,147493.0,0.0,0.03,0.0,0.02,0.01,0.02,0.03,0.25,0.05
TOX-103426,3234781.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-98031,3240975.0,0.47,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0
TOX-4611,6545.0,0.0,0.01,0.0,0.03,0.01,0.01,0.27,0.01,0.01
TOX-113039,,0.0,0.04,0.0,0.01,0.0,0.02,0.0,0.75,0.01
TOX-97512,842761.0,0.02,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0
TOX-112267,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-3055,53394480.0,0.0,0.0,0.0,0.0,0.01,0.19,0.0,0.0,0.0
TOX-105748,3235424.0,0.04,0.0,0.04,0.0,0.01,0.03,0.0,0.0,0.0
TOX-81872,75547.0,0.03,0.1,0.0,0.05,0.02,0.04,0.51,0.25,0.0
TOX-92938,11388055.0,0.01,0.0,0.54,0.0,0.0,0.01,0.0,0.0,0.0
TOX-82309,129210.0,0.23,0.0,0.02,0.0,0.0,0.17,0.0,0.0,0.0
